timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-01-20 06:30:41.408,102212.45,103188.55,102212.45,102970.66,0.080848,8309.39817626,-0.22419892755236653,1.1275717901995568,0.25807032369772054,0.20748763157287828,-0.23028092519315654,0.33859419098297816,0.2775030323071481,,,0.2544766410025997,,-0.3199607723222914,-0.2308327891383646,-0.894604277115041,-0.8398865166570976,-0.7775679923414559,-0.7336320946957529,-0.48061501408990515
2025-01-20 06:45:58.912,102970.66,105931.14,102766.27,105349.09,0.803298,83836.44044092,0.0017300255900652387,1.0528303964574774,0.23787386134028826,0.18028150677725238,-0.268925778388062,0.3295183763945062,0.2632594967303616,,,0.24750083952828322,,-0.3199436060278955,0.7707135459292845,-0.699069191573336,-0.6669839604035319,-0.5329872030285976,-0.5277461498535723,-0.44165649817890734
2025-01-20 06:59:05.344,105349.09,106204.11,103562.86,103578.91,0.916704,96071.08477746,-0.052319014941575655,0.8123121390752764,0.2134954919970718,0.14757659723988548,-0.3166013769635006,0.3188595229540195,0.24606570633606178,,,0.23875946952698224,,-0.3199242218504348,0.6593718043784823,-1.0178636534270726,-0.9324668575247385,-0.6453587975391258,-0.626397744570858,-0.4091435734300478
2025-01-20 07:14:22.848,103578.91,107396.17,100999.76,103416.75,2.241856,231941.84164746,0.3352956579945204,-1.095328376457849,0.18873403277779033,0.1172453586482191,-0.36329987984381534,0.3072825684733346,0.22922475105746135,,,0.23001680436700667,,-0.3198763277911967,1.2993425360645035,-0.8579304013611618,-0.8074575188227477,-0.6556527663817451,-0.6354348722072314,-0.33040585568547515
2025-01-20 07:29:40.352,103416.75,105342.76,97366.02,99478.85,3.34097,336352.11614417,0.49842029078808847,0.29008416467283166,0.1546696035106515,0.07180633583526608,-0.42973043000637373,0.2914032589549466,0.20523857775843019,,,0.21721232875753962,,-0.31980495339677084,1.2812934649294412,-1.1816723712129888,-1.0937274432144333,-0.9056319221868101,-0.8548928453157292,-0.23221479184781588
2025-01-20 07:44:57.856,99478.85,99877.94,99384.58,99499.65,0.02992,2983.79861075,-0.2740282576509969,-1.0456055740871335,0.12065431256012668,0.030789896433867207,-0.49605423862240655,0.27560056230492913,0.182234268161433,,,0.20468377604729143,,-0.31980431401321907,-0.3672668744674466,-1.1799623651252482,-1.092215364586905,-0.9043115315113885,-0.8537336676218683,-0.22614169140139956
2025-01-20 08:00:15.360,99499.65,100000.0,99499.65,99814.12,3.6554,365538.81143116,-0.27330673671345357,0.6889371636571785,0.08738193153391524,-0.004883065895236415,-0.5607642484818949,0.25988935262183405,0.1607554261755293,,,0.19274150370107615,,-0.3197261989518909,0.9454052222892577,-1.1541092105862034,-1.0693546258369484,-0.884348874987348,-0.8362083498628015,-0.2199825463382317
2025-01-20 08:15:32.864,99814.12,100000.0,98000.0,98000.0,0.266416,26558.40997484,-0.11851004515607287,1.5129880572983112,0.04484494614550889,-0.04544925630624316,-0.6564149377796591,0.24226914688294843,0.13652296965463734,,,0.1790847544279685,,-0.31972050570294996,-0.28722127925651764,-1.3032513376964896,-1.201234052749121,-0.9995097947997059,-0.9373087074583695,-0.2213063286108271
2025-01-20 08:30:50.368,98000.0,100000.0,97266.03,97438.92,0.364563,35829.88482861,-0.042748282276486756,-0.5632165637164583,0.005961347348996196,-0.08471617416864104,-0.7333140111636267,0.2245454687284081,0.11212864099735681,,,0.16509503403435927,,-0.31971271507508353,-0.255583161660576,-1.349378751913322,-1.2420223737267202,-1.1689146488499653,-1.0672317478654272,-0.21359517993106267
2025-01-20 08:43:56.800,97438.92,99600.0,97399.68,97654.28,0.210783,20764.58606725,-0.09783263825927982,-0.8807811980283498,-0.03241348087703466,-0.11925917556849758,-0.8091078989966383,0.20799743188132716,0.08911783611378724,,,0.15161394223319336,,-0.31970821171636793,-0.3100245060438365,-1.331673611958704,-1.2263665442447644,-1.15524352693367,-1.0554478464251749,-0.18650995945461746
2025-01-20 08:59:14.304,97654.28,98000.0,97561.79,98000.0,0.008172,799.53986082,-0.2797209443041418,1.1635497430475712,-0.06997157358287866,-0.1489324031534798,-0.8831276191630643,0.19178792520875115,0.06769469685021838,,,0.13877160011786585,,-0.3197080370825984,-0.37932530883997156,-1.3032513376964896,-1.201234052749121,-0.9995097947997059,-0.9373087074583695,-0.18111573749372847
2025-01-20 09:14:31.808,98000.0,98099.67,97903.92,97906.11,0.005761,564.45881443,-0.30474812120208705,0.2485785312635029,-0.10775147381501522,-0.17620869281578613,-0.9651956519375634,0.1751310499117783,0.04692557331371955,,,0.12608258976195152,,-0.3197079778883324,-0.3801498565599146,-1.310970206522358,-1.2080594884384823,-1.005469962132177,-0.9425411686928237,-0.1787061189344898
2025-01-20 09:29:49.312,97906.11,98333.0,97493.71,97866.34,0.032744,3206.11236519,-0.23832071288358864,-1.0301474974378262,-0.14562532745348694,-0.20106899223847116,-1.0474677766017464,0.15842502839978004,0.026892093699165325,,,0.11360207711971311,,-0.3197072781565471,-0.37095307567289365,-1.314239771046853,-1.2109506118527533,-1.0079945744957128,-0.9447575387353656,-0.1683747331843828
2025-01-20 09:45:06.816,97866.34,100000.0,97587.48,97776.14,0.221143,21893.33016984,-0.07592895543430342,-1.0597211524021188,-0.18371227129189158,-0.22397386429559982,-1.1302027900878855,0.14128545482234037,0.007465447618750356,,,0.10127169963046748,,-0.3197440070232529,-0.296572801169665,-0.5880421136168382,-0.6132919950561184,-1.0137204994439382,-0.9497843573885527,-0.13867740002200943
2025-01-20 10:00:24.320,97776.14,98936.44,97715.43,98724.4,0.026679,2625.24704811,-0.19891885704970338,1.1271115910159148,-0.2195590276248793,-0.24036370660227413,-1.208071518049553,0.12498350156358204,-0.009319742135794248,,,0.0902052744976428,,-0.3197564377977398,-0.3713065506813636,-0.28299429204826027,-0.3280580965240442,-0.9535246503152883,-0.8969381150817741,-0.12364716575883652
2025-01-20 10:15:41.824,98724.4,100000.0,97587.48,97688.66,0.213727,21189.13305008,-0.07592895543430342,0.09970833740833387,-0.2578526358833526,-0.25992601452206104,-1.2912554618477166,0.10766734825003,-0.027499717795975605,,,0.0782441214867506,,-0.31975359820392407,-0.2964340542996973,-0.43047820652442403,-0.4702304235523873,-1.0192737579192235,-0.9546595912663887,-0.09394983259646314
2025-01-20 10:30:59.328,97688.66,100000.0,97688.66,99861.93,0.115823,11516.65842004,-0.08637294519976671,1.611214164097855,-0.2910120696539235,-0.26769325225082996,-1.3632866075295729,0.09247926815280855,-0.040658929306501106,-0.19325632481031205,0.16824574391490577,0.06885702094504592,,-0.3197682893873203,-0.3329445331853925,-0.4473447858013996,-0.4767660729122147,-0.881313880843505,-0.833543913057825,-0.09177655976564032
2025-01-20 10:44:05.760,99861.93,100000.0,97200.0,97725.03,0.192384,18862.00882354,-0.03593254157463385,1.087350345280628,-0.32921975673089415,-0.2844865328999935,-1.4462839075754699,0.07519872846429011,-0.057537825153785596,-0.23160627818720758,0.1631699426937242,0.057357718987208685,,-0.3197837679399332,-0.295024872413294,-0.477493508517584,-0.5134515380842897,-1.1507522942276063,-1.0515766028010207,-0.057309474371676605
2025-01-20 10:59:23.264,97725.03,97866.34,97127.91,97292.36,0.170762,16595.30450145,-0.24873167164761864,0.5630110234289443,-0.3473686632337134,-0.30165778512024793,-1.4290992883555107,0.0574945168719074,-0.07461243564669078,-0.2706092161717455,0.15787195564672915,0.04562082003968204,,-0.3198280267446677,-0.2867328889312089,-0.49973263095965115,-0.5358433861517579,-1.044431009105274,-0.9767452701162577,-0.18812166498698576
2025-01-20 11:14:40.768,97292.36,97493.71,97292.36,97493.71,0.003601,350.80069903,-0.3041700786770164,1.7879281197351118,-0.3585163045866239,-0.31627349664949733,-1.382530722780873,0.03998746786958874,-0.09061834055361055,-0.3093082771813408,0.1526773663763934,0.03433287259625012,,-0.3198993455563189,-0.3788907235707617,-0.15943730890749713,-0.2107304358842993,-1.0316492464852605,-0.9655240956614981,-0.25083218802336515
2025-01-20 11:29:58.272,97493.71,97547.16,97493.71,97547.16,0.002525,246.24003565,-0.3194365946516358,1.7879281197351118,-0.37132888440189377,-0.329252965479089,-1.3542853187104396,0.02253275728514489,-0.10589061510888978,-0.3479266715690785,0.14751022488933266,0.023325930553750603,,-0.31989993098119857,-0.3798439999805924,-0.15675309262072878,-0.20797889713536613,-1.028256223331351,-0.9625453433664554,-0.2621897081443441
2025-01-20 11:45:15.776,97547.16,97633.01,97506.15,97533.54,0.004562,445.11871712,-0.31185907647924366,-0.8527198748042079,-0.3897924887487619,-0.34105853875610886,-1.3505210883358034,0.006508476714066513,-0.12059097430080279,-0.38211520823676026,0.1423360892243817,0.012522300414311714,,-0.3199779485536309,-0.36985246779281034,-0.18372597229992066,-0.23468327788017682,-1.0291208253024695,-0.9633043818371478,-0.2995866188935282
2025-01-20 12:00:33.280,97533.54,99118.29,88889.46,98799.66,2.084092,197125.26281118,0.7308852533389919,-0.8041539175363142,-0.4010830800794763,-0.34595351631375304,-1.3220909392809956,-0.008276014939544938,-0.1322051643194392,-0.4116565928866293,0.13688106696455984,0.0032942259267488725,,-0.31993910523355246,2.4365725075914533,0.06950619845515055,0.02206195805298754,-0.9487471213618128,-0.8927438980990811,-0.2061859875386958
2025-01-20 12:15:50.784,98799.66,99118.29,95031.63,95071.45,0.360853,34710.02188462,0.09687892187298293,1.5284531699671116,-0.42079817592761415,-0.3674204814337276,-1.3111288903610578,-0.026711182232105595,-0.15075389910182227,-0.4468245838278073,0.12951152459089835,-0.009760540201577517,,-0.31993918451540326,0.10642298891217676,-0.19086935830779928,-0.24667839445340292,-1.185415088670278,-1.1005159110813392,-0.23461825557037727
2025-01-20 12:28:57.216,95071.45,95098.64,95031.63,95098.64,0.002721,258.67887042,-0.3180369059659307,0.030016662925562838,-0.4311460675534363,-0.38671871351664716,-1.259610236884318,-0.04511972498618185,-0.16852133690087318,-0.481951539681084,0.12215594489688573,-0.02252755519038608,,-0.3199436307527207,-0.37821252284341556,-0.20633915857368154,-0.26218936394173575,-1.1836890587440887,-1.0990006206247962,-0.3319844481965189
2025-01-20 12:44:14.720,95098.64,95187.5,95098.64,95187.5,0.002519,239.69059047,-0.31578150789936205,1.7879281197351118,-0.44133317293749047,-0.4037729224281018,-1.2078490542975366,-0.06344125573254492,-0.18541587544423505,-0.5168694716404977,0.11482050555946852,-0.034946195365076815,,-0.31994375155603677,-0.3784965723833473,-0.22745608952066868,-0.28312685727358783,-1.1780481974259145,-1.094048479765348,-0.33696371106861117
2025-01-20 12:59:32.224,95187.5,95187.5,95187.5,95187.5,0.001771,168.5770625,-0.32495380410967045,-1.170325188170992,-0.4522631882458574,-0.419202920967037,-1.159315469223846,-0.08176278647890797,-0.20164788306432743,-0.5517874035999091,0.10748506622205203,-0.04711892187294227,,-0.3199438368214235,-0.3795692130856573,-0.2197372206948001,-0.27541442970251395,-1.1780481974259145,-1.094048479765348,-0.343122856131779
2025-01-20 13:14:49.728,95187.5,95270.82,95187.5,95270.82,0.0022,209.47918167,-0.31635335711166285,1.7879281197351118,-0.4587106551178478,-0.43278261770987897,-1.080919396967896,-0.1000027300039932,-0.21707818568369275,-0.5865795891994888,0.10019241358814385,-0.05896099953302853,,-0.31994448953971244,-0.37892320180449984,-0.20961776639960086,-0.2650938703731469,-1.172759017085713,-1.0894050814262837,-0.36671656085781545
2025-01-20 13:30:07.232,95270.82,95270.82,95270.82,95270.82,0.001119,106.60804758,-0.32495380410967045,-1.170325188170992,-0.46383261589916686,-0.44506901000102134,-1.0075801028425275,-0.12030638371067123,-0.23190337839641584,-0.6277331642182185,0.09289976095423493,-0.07056858060578627,,-0.3199491914022319,-0.3803811330204695,-0.20220225923064433,-0.2576580666820313,-0.6062955472493253,-0.638074526591561,-0.40037083852014943
2025-01-20 13:45:24.736,95270.82,108093.75,95270.82,108093.75,4254.370852,441473098.68788371,0.9986531308897562,1.7879281197351118,-0.4391702129114064,-0.39758359840620305,-0.8706464019730207,-0.12805378168847378,-0.2207297671773403,-0.6427888006318243,0.08989670129693854,-0.06815615561030329,,-0.22903483018729992,4.56066241377668,0.7740361056695311,0.7403004239893587,0.3830566809611392,0.3139257895046567,-0.2696099792427307
2025-01-20 14:00:42.240,108093.75,108295.89,105513.03,105513.03,0.136971,14548.99774259,-0.03770176458886612,1.573047987906655,-0.42142128758098824,-0.36641467470935585,-0.7505047885497297,-0.1362645190969517,-0.21510980213369893,-0.6553778645459601,0.08556838358062901,-0.06856688297659089,,-0.22903647044545147,-0.3819596694171924,0.6470204707926474,0.6176815721621114,0.17110033298576932,0.10541188273164016,-0.24074810361096044
2025-01-20 14:15:59.744,105513.03,105799.56,104027.35,104287.23,0.255204,26840.53717769,-0.1420229570820937,0.8758357661353979,-0.40634640801782473,-0.3438162101725209,-0.635690091478615,-0.14567556394471587,-0.21213999066237169,-0.6821050178935342,0.08479176793833296,-0.0702877382053251,,-0.2290334919053839,-0.3818223120704811,0.36757670191475583,0.3214184856707497,-0.05769734413332716,-0.11528897791829643,-0.22134239595375763
2025-01-20 14:29:06.176,104287.23,105479.27,104225.83,105330.87,0.019974,2095.79259646,-0.19557137149827153,1.2927775389345084,-0.38871206001220515,-0.31860047383494156,-0.5151114535311837,-0.15406467303139648,-0.20721795448072586,-0.7072571120599324,0.08455108502826199,-0.07085215619303725,,-0.22903717626762163,-0.382095600264417,0.6290547193333113,0.5989193635777134,0.12092485251651346,0.056053758202737,-0.21624434473378962
2025-01-20 14:44:23.680,105330.87,115263.15,97366.02,97366.02,3249.546013,359046542.85134105,1.5224215917309283,0.14620119675641918,-0.38968093532037096,-0.33218614803759955,-0.43448109596145634,-0.17025298974395792,-0.2182767482084835,-0.7444297402411334,0.08022027159209047,-0.07997102961832994,,-0.1595987708919796,1.7591039310124685,0.00982040904647415,-0.03923199731599594,-0.37439241283014923,-0.42269110491691764,-0.025633853604423933
2025-01-20 14:59:41.184,97366.02,107899.53,96933.02,107714.85,1.83037,187213.34016989,0.8070299693914376,1.6213068424803223,-0.36844172481051585,-0.2971830842390646,-0.3104751306456095,-0.17630769768109444,-0.20838856466808575,-0.7673030362970453,0.08165265560187962,-0.07777989762652084,,-0.15955973325657244,-0.38091301497667657,0.8440633213174871,0.8225606660187229,0.5325337926638708,0.4742099890680361,0.09433006807660207
2025-01-20 15:14:58.688,107714.85,115150.83,104533.18,113459.25,50.478729,5711547.8644923,0.771019984517163,0.430159881683052,-0.3311849822809858,-0.2392613428112468,-0.14635959231708945,-0.17673747002169105,-0.1875016875804563,-0.7742013982897481,0.08354913566658087,-0.06945445905802869,,-0.15848106833041567,-0.3490870138667384,1.311926741751794,1.3051414311919314,0.8958697575603572,0.8392331204058038,0.195332538211807
2025-01-20 15:30:16.192,113459.25,113625.0,106460.37,106710.78,1.369211,151828.90004079,0.4145927702461869,1.6160969579558968,-0.31500512844714934,-0.21769692936214427,-0.03918148312916006,-0.18377536664422847,-0.18081062199420772,-0.791303642733904,0.08198662502850369,-0.06855138215577547,,-0.15845190609363544,-0.38122299728842407,0.7582423907889514,0.7335859952835715,0.44751205962444485,0.3872717466752059,0.25507495280883213
2025-01-20 15:45:33.696,106710.78,106781.35,101123.51,105331.14,1.626881,168979.8471086,0.2590590744693419,-0.44896781614923675,-0.2970363091498825,-0.20449131918318916,0.08284889116908185,-0.19422792152760146,-0.17711665331538992,-0.8185910253929733,0.08030823801444828,-0.06914989306572113,,-0.158461676588056,-0.38105435169424573,0.5407296164282072,0.5018728739903748,0.47509298946374595,0.4235320029354604,0.2902540297096485
2025-01-20 16:00:51.200,105331.14,105566.23,105200.0,105200.0,0.023579,2481.23611331,-0.28715085518888284,-0.11103092282186972,-0.27835514963104335,-0.19314270497602457,0.1628536303764502,-0.20274517895379882,-0.17382748993850342,-0.8397149348310258,0.07856250764587956,-0.06987758405594376,,-0.1584688840562385,-0.38210337866643584,0.8364513278721026,0.8366135690381816,0.5023857186460082,0.45427405467300186,0.2856723692869224
2025-01-20 16:13:57.632,105200.0,105566.23,104453.73,104745.62,0.026191,2746.90679819,-0.2101194631917318,0.037918531421267956,-0.2612230991676599,-0.184951458994361,0.22428467335358884,-0.21170736678810767,-0.17156797873420837,-0.8633233611302704,0.07719549506379679,-0.0710795188302361,,-0.15846838250771045,-0.38210166963270853,0.7968605763493247,0.7944325223797206,0.45987040850382943,0.4096261045172029,0.2968883281643186
2025-01-20 16:29:15.136,104745.62,105624.25,104712.52,105622.15,0.02299,2417.09022423,-0.2308433199342891,1.6737161091198125,-0.2421465888177921,-0.17353452934281427,0.29355629346748646,-0.21981125352945033,-0.16765963089885497,-0.8783868302804075,0.07382119450915378,-0.07131500698480807,,-0.15846794504712602,-0.38210376414905,0.8616163693844928,0.862164437633895,0.49356639765868004,0.4423808672329008,0.307453474611437
2025-01-20 16:44:32.640,105622.15,106158.06,105622.15,106158.06,0.209853,22230.16761187,-0.2696361666792588,1.7879281197351118,-0.22177185831748822,-0.16075578079721917,0.3779235288905559,-0.22739037541536114,-0.1628422786620277,-0.8923655484272613,0.07062819824568245,-0.0709694987606602,,-0.1584634983824132,-0.38198150021973587,0.9056745118114956,0.9087809362442741,0.5335463037827641,0.48368588895717674,0.3124887464972943
2025-01-20 16:59:50.144,106158.06,114699.74,103416.75,107899.53,3.689794,397128.20559093,0.8396976298082559,-0.7137343919264464,-0.20027415191321354,-0.14123541834948708,0.44914846798783387,-0.23326424408190913,-0.15476192590009127,-0.903312378766603,0.06819213430302945,-0.06875800464537558,,-0.15838469534267377,-0.3797057540565178,1.0419940596186532,1.0520555318636002,0.6466199906428205,0.5994326754229335,0.3254651117611878
